accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,scrape_time,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
9,True,False,True,False,False,"[1, 4, 8, 10, 12, 21, 89, 90, 91, 92, 30, 96, 33, 34, 35, 611, 100, 36, 37, 103, 40, 104, 44, 45, 46, 47, 57]",,4.8,1,1 bedroom,1,4,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,40676648,False,False,True,Entire apartment,,60.17333,https://www.airbnb.com/api/v2/pdp_listing_details/40676648?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,10,24.95121,1125,1,0,Downtown Majestic Beauty,Kruununhaka,"Helsinki, Finland",Charming Home in the City Centre,6,8,"Wifi,Kitchen,Heating",,$141,1,nightly,False,,,11,89,10,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,11,0
9,True,False,True,False,False,"[33, 34, 35, 3, 4, 8, 40, 41, 44, 77, 45, 46, 47, 49, 50, 21, 89, 90, 91, 30, 94, 95]",,4.85,1,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,1714147,False,False,True,Private room,,60.15989,https://www.airbnb.com/api/v2/pdp_listing_details/1714147?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Ullanlinna,10,24.94821,1125,1,1,Top notch area if you want to be close to evthing.,Ullanlinna,"Helsinki, Finland",Charming Home in the City Centre,1,24,"Wifi,Kitchen,Heating",,$76,37,nightly,False,,,11,89,142,Private room in condominium,Private room,private_room,2020-04-28,,Private room,5,9,11,1
9,True,False,True,False,False,"[1, 4, 8, 9, 77, 16, 85, 86, 87, 89, 91, 93, 94, 30, 95, 96, 33, 35, 100, 37, 40, 104, 41, 44, 46, 47, 627, 51, 54]",,3.33,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,9,10,,False,39392289,False,False,False,Entire apartment,,60.24242,https://www.airbnb.com/api/v2/pdp_listing_details/39392289?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.11328,30,1,0.85,1 free parking lot 24/7 with Sofa Bed & Bunk Bed,,"Helsinki, Finland",Charming Home in the City Centre,4,13,"Wifi,Kitchen,Free parking,Heating",,$63,1,nightly,False,,,11,89,4,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,3.5,9,11,0.95
9,True,False,True,False,False,"[1, 129, 2, 3, 4, 132, 6, 134, 8, 9, 77, 85, 21, 86, 87, 89, 90, 91, 92, 28, 93, 94, 30, 31, 287, 95, 32, 96, 33, 35, 611, 36, 103, 39, 40, 104, 41, 43, 44, 45, 46, 47]",,4.77,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,2550059,False,False,False,Entire loft,,60.1644,https://www.airbnb.com/api/v2/pdp_listing_details/2550059?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Ruoholahti,10,24.90296,1125,1,0.8,Design loft w sauna & sea view,Ruoholahti,"Helsinki, Finland",Charming Home in the City Centre,4,39,"Wifi,Kitchen,Free parking,Heating",,$255,35,nightly,False,,,11,89,132,Entire loft,Entire home/apt,entire_home,2020-04-28,,Entire loft,5,9,11,0.95
9,True,False,True,False,False,"[33, 4, 8, 56, 40, 9, 41, 42, 45, 46]",,4,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,38279258,False,False,False,Private room,,60.21838,https://www.airbnb.com/api/v2/pdp_listing_details/38279258?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.85648,1125,1,0,Nicely Designed Apartment,,"Helsinki, Finland",Charming Home in the City Centre,2,10,"Wifi,Kitchen,Free parking",,$74,1,nightly,False,,,11,89,3,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4,9,11,0
9,True,False,True,False,False,"[1, 33, 35, 4, 104, 8, 40, 9, 41, 44, 77, 45, 46, 47, 51, 21, 53, 23, 57, 30]",,4.75,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,9,10,,False,28529075,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28529075?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Helsinki, Finland",Charming Home in the City Centre,3,12,"Hosted by a business,Wifi,Kitchen,Free parking",,$93,1,nightly,False,,,11,89,12,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,11,0
10,True,False,True,False,False,"[131, 4, 5, 135, 8, 9, 77, 85, 23, 89, 90, 91, 93, 94, 30, 31, 33, 34, 35, 37, 101, 39, 40, 41, 42, 44, 45, 47, 56, 57]",,,2.5,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,42931732,False,True,False,Camper/RV,,60.24035,https://www.airbnb.com/api/v2/pdp_listing_details/42931732?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.96842,31,1,0.99,"Asuntoauto, tarvittaessa myös liikenteeseen.",,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,4,5,"Wifi,Kitchen,Free parking,Heating",,$55,32,nightly,False,,,3,93,1,Camper/RV,Entire home/apt,entire_home,2020-04-28,,Camper/RV,,9,3,0.99
10,True,False,True,False,False,,,3.95,1,Studio,0,1,False,CANCEL_MODERATE,9,Helsinki,,9,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.92748,1125,1,0,Kamppi's private little studio,Kamppi,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,2,6,,,$80,1,nightly,False,,,3,93,63,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4,9,3,0.85
10,True,False,True,False,False,"[96, 1, 2, 35, 4, 100, 104, 8, 40, 41, 10, 44, 45, 46, 21, 85, 86, 90, 91, 92, 93, 30, 94, 95]",,4.4,1,1 bedroom,1,1,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,37108422,False,False,False,Entire apartment,,60.16099,https://www.airbnb.com/api/v2/pdp_listing_details/37108422?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.92682,1125,2,0,Bright central 1BR apartment with great location,Kamppi,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,2,15,"Wifi,Kitchen,Heating",,$95,1,nightly,False,,,3,93,5,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,3,0
10,True,False,True,False,False,"[131, 4, 8, 73, 10, 11, 75, 12, 77, 15, 16, 85, 86, 23, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 98, 611, 35, 36, 100, 37, 103, 104, 40, 41, 44, 45, 46, 47, 627, 56]",,4.86,1.5,1 bedroom,1,3,False,CANCEL_FLEXIBLE,9,Vanda,,9,10,,False,26149257,False,False,True,Private room,,60.26152,https://www.airbnb.com/api/v2/pdp_listing_details/26149257?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vanda,,10,24.84369,30,1,0.8,Shared apartment with private bedroom and sauna.,,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,4,28,"Wifi,Kitchen,Heating",,$62,1,nightly,False,,,3,93,59,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,9,3,0.9
10,True,False,True,False,False,"[33, 1, 35, 4, 21, 8, 40, 46, 30]",,4.8,1,1 bedroom,1,1,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,40571070,False,False,False,Entire apartment,,60.16604,https://www.airbnb.com/api/v2/pdp_listing_details/40571070?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.93096,1125,2,0,Central 1BR city apartment with park view,Kamppi,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,4,7,"Hosted by a business,Wifi,Kitchen,Heating",,$95,1,nightly,False,,,3,93,5,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,3,0
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 8, 40, 41, 9, 44, 12, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,3,93,1,Private room in apartment,Private room,private_room,2020-04-28,,Private room,,9,3,0.9
10,True,False,True,False,False,"[1, 35, 4, 8, 40, 41, 90, 44, 93, 45, 46, 30]",,4.67,1,2 bedrooms,2,4,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,8,14,"Wifi,Kitchen,Heating",,$140,1,nightly,False,,,3,93,27,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,3,0
10,True,False,True,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 627, 51, 53, 56]",,,4,1 bedroom,1,2,True,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,41800605,False,False,False,Hostel room,,60.17928,https://www.airbnb.com/api/v2/pdp_listing_details/41800605?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,10,24.95824,1125,1,0,2-х местный. №5. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,2,18,"Wifi,Heating",,$54,45,nightly,False,,,3,93,0,Private room in hostel,Private room,private_room,2020-04-28,,Hostel room,,9,3,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 15, 47, 21, 85, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,9,Vantaa,,9,10,,False,29588291,False,False,False,Apartment room,,60.29389,https://www.airbnb.com/api/v2/pdp_listing_details/29588291?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.04703,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,2,7,"Wifi,Kitchen,Heating",,$100,56,nightly,False,,,3,93,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,9,3,0
10,True,False,True,False,False,"[1, 4, 8, 10, 12, 77, 21, 85, 86, 88, 89, 90, 91, 92, 93, 94, 30, 287, 95, 96, 33, 34, 611, 35, 36, 37, 40, 44, 45, 46, 47, 51, 55, 57]",,4.92,1,3 bedrooms,3,7,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,26627094,False,False,True,Entire apartment,,60.17155,https://www.airbnb.com/api/v2/pdp_listing_details/26627094?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,10,24.94493,1125,1,0,Downtown glamorous beauty,Kluuvi,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,16,55,"Wifi,Kitchen,Heating",,$248,1,nightly,False,,,3,93,198,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,3,0
10,True,False,True,False,False,"[96, 33, 1, 35, 4, 37, 101, 39, 103, 8, 40, 41, 9, 12, 77, 51, 54, 89, 57, 90, 91, 93, 30, 94]",,4.54,1,2 bedrooms,2,5,True,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,34502613,False,False,False,Entire cabin,,60.27361,https://www.airbnb.com/api/v2/pdp_listing_details/34502613?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,25.04119,1125,1,0.9,"Puistolan punakka, puunattu puumaja",,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,4,11,"Wifi,Kitchen,Free parking,Heating",,$113,4,nightly,False,,,3,93,46,Entire cabin,Entire home/apt,entire_home,2020-04-28,,Entire cabin,4.5,9,3,0.91
10,True,False,True,False,False,"[33, 1, 35, 4, 36, 8, 40, 41, 44, 45, 46, 47, 21, 89, 57, 90, 93, 30]",,4.66,1,1 bedroom,1,4,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,33382518,False,False,False,Entire condominium,,60.15745,https://www.airbnb.com/api/v2/pdp_listing_details/33382518?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Ullanlinna,10,24.95143,31,1,0.8,Peaceful two-room-flat in an upscale district,Ullanlinna,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,4,11,"Wifi,Kitchen,Heating",,$114,37,nightly,False,,,3,93,41,Entire condominium,Entire home/apt,entire_home,2020-04-28,,Entire condominium,4.5,9,3,0
10,True,False,True,False,False,"[64, 129, 1, 66, 2, 4, 71, 8, 11, 77, 86, 23, 87, 89, 90, 27, 91, 92, 93, 94, 30, 95, 32, 96, 33, 34, 35, 99, 100, 103, 104, 40, 42, 44, 46, 47, 62]",,4.62,1.5,2 bedrooms,2,2,False,CANCEL_FLEXIBLE,9,Espoo,,9,10,,False,26366420,False,False,False,Private room,,60.1522,https://www.airbnb.com/api/v2/pdp_listing_details/26366420?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,10,24.63896,30,1,0,room,,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,2,1,"Wifi,Kitchen,Heating",,$39,1,nightly,False,,,3,93,14,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,9,3,1
10,True,False,True,False,False,"[32, 96, 33, 129, 1, 34, 2, 35, 4, 8, 40, 41, 44, 45, 47, 21, 89, 90, 91, 93, 30, 31]",,4.33,1,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,16036201,False,False,False,Private room,,60.16876,https://www.airbnb.com/api/v2/pdp_listing_details/16036201?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.92592,1125,1,0.85,Cozy room in the heart of Helsinki,Kamppi,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,2,11,"Wifi,Kitchen,Heating",,$82,1,nightly,False,,,3,93,99,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,9,3,0.95
10,True,False,True,False,False,"[64, 1, 4, 71, 8, 73, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 31, 95, 96, 33, 35, 36, 100, 39, 104, 40, 41, 44, 45, 46, 47]",,5,1,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,30980722,False,False,True,Entire apartment,,60.16997,https://www.airbnb.com/api/v2/pdp_listing_details/30980722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,10,24.94619,1125,1,0.85,Modern Home with balcony,Kluuvi,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,4,6,"Hosted by a business,Wifi,Kitchen,Heating",,$180,1,nightly,False,,,3,93,10,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,3,0.9
10,True,False,True,False,False,"[1, 66, 3, 133, 8, 9, 12, 77, 85, 86, 89, 90, 91, 92, 93, 94, 30, 31, 95, 96, 35, 99, 100, 101, 102, 39, 40, 41, 44, 46, 51, 54, 57, 61]",,,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,37727795,False,True,False,Entire house,,60.19904,https://www.airbnb.com/api/v2/pdp_listing_details/37727795?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,25.05728,1125,1,0.9,One bedroom flat,,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,2,7,"Kitchen,Free parking,Heating",,$82,2,nightly,False,,,3,93,0,Entire house,Entire home/apt,entire_home,2020-04-28,,Entire house,,9,3,1
10,True,False,True,False,False,"[1, 4, 8, 9, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 95, 96, 98, 35, 99, 100, 37, 101, 103, 104, 40, 41, 42, 44, 45, 57]",,4.93,1,Studio,0,2,True,CANCEL_FLEXIBLE,9,Kirkkonummi,,9,10,,False,21288843,False,False,True,Entire guest suite,,60.27093,https://www.airbnb.com/api/v2/pdp_listing_details/21288843?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Kirkkonummi,,10,24.39605,30,1,0.85,Armina apartment,,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,2,13,"Wifi,Kitchen,Free parking,Heating",,$73,53,nightly,False,,,3,93,44,Entire guest suite,Entire home/apt,entire_home,2020-04-28,,Entire guest suite,5,9,3,0.9
10,True,False,True,False,False,"[33, 1, 611, 35, 4, 8, 40, 41, 44, 77, 45, 46, 21, 85, 57, 30]",,,1.5,Studio,0,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,39742223,False,False,False,Entire apartment,,60.16588,https://www.airbnb.com/api/v2/pdp_listing_details/39742223?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.92851,365,2,0.51,Beautiful & spacious unit in center Helsinki (E29),Kamppi,"Helsinki, Finland",2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$174,1,nightly,False,,,3,93,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,3,0.9
9,True,True,False,True,False,"[1, 4, 8, 77, 85, 21, 86, 23, 89, 90, 91, 93, 94, 30, 95, 96, 33, 35, 611, 40, 44, 45, 46, 47, 56]",,4.57,1,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,11930159,False,False,False,Entire apartment,,60.16173,https://www.airbnb.com/api/v2/pdp_listing_details/11930159?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Punavuori,10,24.93862,1125,1,0.92,Best Place to Sleep in Helsinki!,Punavuori,"Helsinki, Finland",Private room,4,13,"Wifi,Kitchen,Heating",,$119,1,nightly,False,,,43,92,58,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,43,0.95
9,True,True,False,True,False,"[64, 1, 66, 4, 132, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 35, 611, 36, 37, 103, 39, 40, 104, 41, 42, 44, 45, 46, 47, 627, 51, 53, 56]",,,4,1 bedroom,1,3,True,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,10,24.95967,1125,1,0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Private room,4,15,"Wifi,Heating",,$73,45,nightly,False,,,43,92,0,Private room in hostel,Private room,private_room,2020-04-28,,Hostel room,,10,43,0
9,True,True,False,True,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 94, 30, 287, 95, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Taka-Töölö,10,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Private room,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,43,92,3,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,10,43,0.9
9,True,True,False,True,False,"[1, 4, 5, 8, 9, 73, 77, 85, 21, 86, 23, 89, 90, 91, 92, 93, 94, 30, 95, 32, 96, 33, 34, 98, 35, 40, 104, 41, 44, 45, 46, 47, 625, 627, 51, 52]",,4.67,1,Studio,0,2,True,CANCEL_FLEXIBLE,9,Vantaa,,9,10,,False,40717465,False,False,False,Entire apartment,,60.31884,https://www.airbnb.com/api/v2/pdp_listing_details/40717465?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,24.82943,365,1,0.85,New aparment near of Airport and Train.,,"Helsinki, Finland",Private room,4,9,"Wifi,Kitchen,Free parking,Heating",,$101,1,nightly,False,,,43,92,9,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,43,0.9
9,True,True,False,True,False,"[129, 33, 35, 36, 8, 40, 41, 42, 44, 77, 30, 47]",,3.67,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Espoo,,9,10,,False,38455722,False,False,False,Private room,,60.15524,https://www.airbnb.com/api/v2/pdp_listing_details/38455722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,10,24.73965,1125,1,0.65,warm room,,"Helsinki, Finland",Private room,2,6,"Kitchen,Heating",,$51,1,nightly,False,,,43,92,3,Private room in apartment,Private room,private_room,2020-04-28,,Private room,3.5,10,43,0.85
9,True,True,False,True,False,"[64, 1, 66, 4, 132, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 35, 611, 36, 37, 103, 39, 40, 104, 41, 42, 44, 45, 46, 47, 627, 51, 53, 56]",,5,4,1 bedroom,1,3,True,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,41653754,False,False,False,Hostel room,,60.17962,https://www.airbnb.com/api/v2/pdp_listing_details/41653754?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,10,24.95892,1125,1,0,Семейный номер. №2. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Private room,4,13,"Wifi,Heating",,$73,45,nightly,False,,,43,92,3,Private room in hostel,Private room,private_room,2020-04-28,,Hostel room,5,10,43,0
9,True,True,False,True,False,"[1, 33, 35, 4, 104, 8, 40, 9, 41, 44, 77, 45, 46, 47, 51, 21, 53, 23, 57, 30]",,4,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,9,10,,False,28506215,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28506215?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Helsinki, Finland",Private room,3,9,"Hosted by a business,Wifi,Kitchen,Free parking",,$86,1,nightly,False,,,43,92,7,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4,10,43,0
