accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,True,False,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Alppiharjun, Helsinki, Finland",Lovely city apartment in Vallila,2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,175,96,51,Private room in condominium,Private room,private_room,,Private room,4.5,10,175,0.9
,True,False,False,True,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsingfors,,,,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Etu-Töölö, Helsingfors",Private studios in the heart of the city,2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,0,,51,Private room in condominium,Private room,private_room,,Private room,4.5,,0,0.9
8,True,False,False,False,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,8,Helsingfors,,8,8,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Kamppi, Helsinki","Studio in central area, close to Kamppi",2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,14,71,51,Private room in condominium,Private room,private_room,,Private room,4.5,8,14,0.9
10,True,False,True,False,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Kluuvi, Helsinki",Central Studio,2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,40,97,51,Private room in condominium,Private room,private_room,,Private room,4.5,10,40,0.9
10,True,False,True,False,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,9,10,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Kamppi, Helsinki","Heart of the city, Design District",2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,200,92,51,Private room in condominium,Private room,private_room,,Private room,4.5,9,200,0.9
9,True,False,False,False,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsingfors,,7,8,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Punavuori, Helsinki",Church view studio in Design District,2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,72,81,51,Private room in condominium,Private room,private_room,,Private room,4.5,8,72,0.9
10,True,False,False,False,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsingfors,,9,10,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,9,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Pasila, Helsingfors","Huone Hartwall-areena,  ja keskuspuiston kupeessa.",2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,37,92,51,Private room in condominium,Private room,private_room,,Private room,4.5,9,37,0.9
10,True,False,True,False,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Punavuori, Helsinki",Classic Nordic Apartment in Hip Punavuori Design District,2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,95,98,51,Private room in condominium,Private room,private_room,,Private room,4.5,10,95,0.9
10,True,False,False,False,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Tattarisuo, Helsingfors",Cosy shared apartment,2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,37,99,51,Private room in condominium,Private room,private_room,,Private room,4.5,10,37,0.9
9,True,False,False,False,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsingfors,,8,9,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Ullanlinna, Helsinki",Compact home in Ullanlinna,2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,69,83,51,Private room in condominium,Private room,private_room,,Private room,4.5,9,69,0.9
10,True,False,True,False,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,9,10,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Katajanokka, Helsingfors",Casa Kruna,2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,55,96,51,Private room in condominium,Private room,private_room,,Private room,4.5,10,55,0.9
9,False,False,False,False,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsingfors,,9,10,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,9,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Espoo, Finland",Small private bedroom,2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,81,86,51,Private room in condominium,Private room,private_room,,Private room,4.5,9,81,0.9
10,True,False,False,True,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,9,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Leppävaara, Finland",New Studio With Private Sauna Near Shopping Mall,2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,33,96,51,Private room in condominium,Private room,private_room,,Private room,4.5,9,33,0.9
9,False,False,False,False,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,9,Helsingfors,,9,9,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,10,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Kallio, Helsingfors",Up the Stairs Bedroom Deluxe,2,6,,,$78,1,nightly,False,,,51,87,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,9,51,0.85
10,True,False,True,False,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,10,Helsingfors,,10,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,10,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Kamppi, Helsinki",Disinfected well & central Kalevankatu home,2,6,,,$78,1,nightly,False,,,195,97,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,195,0.85
10,True,False,True,False,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,9,Helsingfors,,10,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,10,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Kamppi, Helsinki",Cosy and luminous studio near Kamppi for 3,2,6,,,$78,1,nightly,False,,,34,94,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,9,34,0.85
,True,True,True,True,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,,Helsingfors,,,,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Konala, Helsinki, HELSINKI","Private room/sauna,in a cosy flat near HKI city",2,6,,,$78,1,nightly,False,,,0,,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,,0,0.85
9,True,False,False,False,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,10,Helsingfors,,8,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,9,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Esbo, Finland",Private bedroom with own bathroom and sauna.,2,6,,,$78,1,nightly,False,,,78,89,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,9,78,0.85
10,True,False,False,False,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,9,Helsingfors,,9,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,9,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Helsinki, Uusimaa, Finland","Huone viisiöstä vuokrataan, hyvät julkiset kulkuyhteydet.",2,6,,,$78,1,nightly,False,,,35,94,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,9,35,0.85
10,True,False,True,False,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,10,Helsingfors,,10,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,10,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Kluuvi, Helsinki, Uusimaa","Disinfected well, next to the Central station",2,6,,,$78,1,nightly,False,,,385,95,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,385,0.85
10,True,False,False,False,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,10,Helsingfors,,10,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,9,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Herttoniemi, Helsinki",Feel right at home in Helsinki / Free WiFi,2,6,,,$78,1,nightly,False,,,24,98,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,24,0.85
10,True,False,True,True,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,10,Helsingfors,,10,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,10,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Taka-Töölö, Helsingfors",Urban center studio Töölö,2,6,,,$78,1,nightly,False,,,16,100,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,16,0.85
10,True,False,True,False,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,10,Helsingfors,,10,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,10,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Kamppi, Helsingfors",Studio apartment close everything,2,6,,,$78,1,nightly,False,,,163,98,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,163,0.85
10,True,False,True,False,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,9,Helsingfors,,9,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,10,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Ullanlinna, Helsinki",Gorgeous 2BR apartment by the Esplanade Park,2,6,,,$78,1,nightly,False,,,26,93,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,9,26,0.85
10,True,False,True,False,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,10,Helsingfors,,10,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,10,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Kamppi, Helsingfors",Pohjoismaisella tyylillä sisustettu asunto!,2,6,,,$78,1,nightly,False,,,1,80,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,1,0.85
,True,False,False,False,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,,Helsingfors,,,,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Kamppi, Helsingfors",Central appartment Helsinki Kamppi,2,6,,,$78,1,nightly,False,,,0,,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,,0,0.85
10,True,False,True,True,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,10,Helsingfors,,10,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,9,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Kerava, Finland",Spacious scandinavia travelers apartment,2,6,,,$78,1,nightly,False,,,41,95,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,9,41,0.85
9,True,True,True,False,True,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,10,Helsingfors,,10,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,9,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Vesala, Helsinki",Cosy and comfortable apartment,2,6,,,$78,1,nightly,False,,,69,94,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,69,0.85
10,True,False,True,False,False,,,3.95,1.0,Studio,0,1,False,CANCEL_MODERATE,10,Helsingfors,,8,10,,False,31302917,False,False,False,Entire apartment,,60.16684,https://www.airbnb.com/api/v2/pdp_listing_details/31302917?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,10,24.92748,1125,1,0.0,Kamppi's private little studio,Kamppi,"Kallio, Helsingfors",A beautiful Studio in trendy Kallio/Torkkelinmäki,2,6,,,$78,1,nightly,False,,,10,98,63,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,9,10,0.85
9,True,False,False,False,False,"[64, 1, 4, 5, 71, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 30, 94, 95, 96, 33, 35, 100, 39, 40, 104, 41, 44, 45, 46, 47]",,4.85,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,8,Helsinki,,8,8,,False,5831765,False,False,True,Entire apartment,,60.17035,https://www.airbnb.com/api/v2/pdp_listing_details/5831765?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.9462,1125,1,0.85,Modern Home 48,Kluuvi,"Kamppi, Helsingfors",Kamppi's private little studio,4,9,"Wifi,Kitchen,Heating",,$138,1,nightly,False,,,63,79,55,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,63,0.9
10,True,False,True,True,False,"[64, 1, 4, 5, 71, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 30, 94, 95, 96, 33, 35, 100, 39, 40, 104, 41, 44, 45, 46, 47]",,4.85,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,5831765,False,False,True,Entire apartment,,60.17035,https://www.airbnb.com/api/v2/pdp_listing_details/5831765?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.9462,1125,1,0.85,Modern Home 48,Kluuvi,"Kallio, Helsinki",Cozy apartment in trendy Kallio,4,9,"Wifi,Kitchen,Heating",,$138,1,nightly,False,,,1,100,55,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,1,0.9
,True,False,True,False,False,"[64, 1, 4, 5, 71, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 30, 94, 95, 96, 33, 35, 100, 39, 40, 104, 41, 44, 45, 46, 47]",,4.85,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,5831765,False,False,True,Entire apartment,,60.17035,https://www.airbnb.com/api/v2/pdp_listing_details/5831765?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,,24.9462,1125,1,0.85,Modern Home 48,Kluuvi,"Kallio, Helsingfors",2-х местный. №5. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,4,9,"Wifi,Kitchen,Heating",,$138,1,nightly,False,,,0,,55,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,,0,0.9
9,False,False,False,False,False,"[64, 1, 4, 5, 71, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 30, 94, 95, 96, 33, 35, 100, 39, 40, 104, 41, 44, 45, 46, 47]",,4.85,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,5,8,,False,5831765,False,False,True,Entire apartment,,60.17035,https://www.airbnb.com/api/v2/pdp_listing_details/5831765?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.9462,1125,1,0.85,Modern Home 48,Kluuvi,"Etu-Töölö, Helsingfors","Shared Room in Central Area, Upscale yet relaxed",4,9,"Wifi,Kitchen,Heating",,$138,1,nightly,False,,,2,50,55,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,7,2,0.9
10,True,False,True,False,False,"[64, 1, 4, 5, 71, 8, 77, 21, 85, 86, 89, 90, 91, 92, 93, 30, 94, 95, 96, 33, 35, 100, 39, 40, 104, 41, 44, 45, 46, 47]",,4.85,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,5831765,False,False,True,Entire apartment,,60.17035,https://www.airbnb.com/api/v2/pdp_listing_details/5831765?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.9462,1125,1,0.85,Modern Home 48,Kluuvi,"Linjat, Helsinki","Two rooms in Kallio, spacious and convenient.",4,9,"Wifi,Kitchen,Heating",,$138,1,nightly,False,,,36,92,55,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,36,0.9
