accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
9,True,False,True,True,False,"[33, 1, 34, 35, 3, 36, 4, 8, 40, 41, 43, 44, 45, 46, 47, 30]",,4.94,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,8,10,,False,30857170,False,False,False,Entire apartment,,60.17178,https://www.airbnb.com/api/v2/pdp_listing_details/30857170?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,9,24.94564,28,1,0.8,A Roomy  Art Nouveau Flat -next to the Railway Stn,Kluuvi,"Helsinki, Finland",Yksiö Kalliossa.,4,20,"Wifi,Kitchen,Heating",,$172,1,nightly,False,,,9,82,93,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,9,0.9
9,True,False,True,True,False,"[33, 1, 34, 35, 4, 8, 40, 44, 45, 46, 21, 89, 30]",,,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsingfors,,8,10,,False,42749304,False,True,False,Entire condominium,,60.16678,https://www.airbnb.com/api/v2/pdp_listing_details/42749304?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,9,24.93096,1125,2,0.0,Unique 1BR apartment in the heart of the city,Kamppi,"Helsinki, Finland",Yksiö Kalliossa.,3,12,"Hosted by a business,Wifi,Kitchen,Heating",,$115,37,nightly,False,,,9,82,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,9,9,0.0
9,True,False,True,True,False,"[64, 1, 4, 5, 8, 72, 9, 77, 85, 86, 89, 91, 93, 30, 94, 31, 96, 33, 98, 35, 99, 100, 36, 101, 40, 41, 44, 45, 46, 47, 626, 627, 51, 53, 57, 62]",,4.88,1.5,Studio,0,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,8,10,,False,1637612,False,False,True,Entire guesthouse,,60.3279,https://www.airbnb.com/api/v2/pdp_listing_details/1637612?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.07963,27,1,1.0,Urban cottage - Sauna included - 24h check-in,,"Helsinki, Finland",Yksiö Kalliossa.,2,32,"Wifi,Kitchen,Free parking,Heating",,$115,40,nightly,False,,,9,82,301,Entire guesthouse,Entire home/apt,entire_home,,Entire guesthouse,5.0,9,9,0.85
9,True,False,True,True,False,"[131, 4, 135, 8, 9, 12, 77, 85, 23, 89, 90, 91, 93, 30, 94, 95, 31, 96, 33, 34, 35, 100, 101, 37, 39, 40, 41, 42, 44, 45, 46, 47, 57]",,4.75,2.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,37322868,False,False,False,Private room,,60.239,https://www.airbnb.com/api/v2/pdp_listing_details/37322868?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.96677,4,1,0.0,Cabin in the woods,,"Helsinki, Finland",Yksiö Kalliossa.,2,5,"Wifi,Kitchen,Free parking,Heating",,$49,38,nightly,False,,,9,82,8,Private room in bungalow,Private room,private_room,,Private room,5.0,9,9,0.0
9,True,False,True,True,False,"[33, 1, 35, 4, 8, 40, 41, 42, 44, 77, 46, 47, 21, 30]",,4.57,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,10,Espoo,,8,10,,False,32066849,False,False,False,Private room,,60.1618,https://www.airbnb.com/api/v2/pdp_listing_details/32066849?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,9,24.74437,7,1,0.95,Private space next in Espoo prime location,,"Helsinki, Finland",Yksiö Kalliossa.,3,13,"Wifi,Kitchen,Heating",,$55,1,nightly,False,,,9,82,23,Private room in apartment,Private room,private_room,,Private room,4.5,9,9,0.98
9,True,False,True,True,False,"[64, 1, 129, 2, 66, 4, 71, 8, 11, 77, 86, 23, 87, 89, 90, 27, 91, 92, 93, 30, 94, 95, 32, 96, 33, 34, 35, 99, 100, 103, 40, 104, 42, 44, 46, 47, 62]",,4.62,1.5,2 bedrooms,2,2,True,CANCEL_FLEXIBLE,10,Espoo,,8,10,,False,26366420,False,False,False,Private room,,60.1522,https://www.airbnb.com/api/v2/pdp_listing_details/26366420?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,9,24.63896,30,1,0.0,room,,"Helsinki, Finland",Yksiö Kalliossa.,2,1,"Wifi,Kitchen,Heating",,$39,1,nightly,False,,,9,82,14,Private room in apartment,Private room,private_room,,Private room,4.5,9,9,1.0
9,True,False,True,True,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,9,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Yksiö Kalliossa.,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,9,82,3,Private room in apartment,Private room,private_room,,Private room,5.0,9,9,0.9
10,True,False,False,True,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsingfors, Finland",Spacious Room,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,1,100,3,Private room in apartment,Private room,private_room,,Private room,5.0,10,1,0.9
10,True,False,False,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Lovely room of heart in the Kallio,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,39,97,3,Private room in apartment,Private room,private_room,,Private room,5.0,9,39,0.9
,True,False,True,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Stunning 95m2 apartment with sauna in Kaisaniemi,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,0,,3,Private room in apartment,Private room,private_room,,Private room,5.0,,0,0.9
10,True,False,True,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,9,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Single Room on  Beautiful Island,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,15,96,3,Private room in apartment,Private room,private_room,,Private room,5.0,10,15,0.9
10,False,False,False,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Vantaa, Finland",Peaceful room in a cozy home- Rauhallinen huone,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,26,98,3,Private room in apartment,Private room,private_room,,Private room,5.0,10,26,0.9
10,True,False,True,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,9,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,9,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Helsinki Hide Away,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,48,92,3,Private room in apartment,Private room,private_room,,Private room,5.0,9,48,0.9
9,True,False,False,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,9,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Unique studio in the heart of Helsinki,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,63,85,3,Private room in apartment,Private room,private_room,,Private room,5.0,8,63,0.9
10,True,False,True,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland","LUXURY 3 BEDROOM, SAUNA, BALCONY",2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,200,96,3,Private room in apartment,Private room,private_room,,Private room,5.0,9,200,0.9
10,False,False,False,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Uusimaa, Finland",Top notch area if you want to be close to evthing.,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,142,97,3,Private room in apartment,Private room,private_room,,Private room,5.0,10,142,0.9
10,True,True,True,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,9,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Esbo, Finland",Family friendly,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,11,95,3,Private room in apartment,Private room,private_room,,Private room,5.0,9,11,0.9
10,False,False,False,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Uusimaa, Finland",Elegant city apartment on top floor at the sea,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,78,96,3,Private room in apartment,Private room,private_room,,Private room,5.0,10,78,0.9
10,True,False,True,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,9,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsingfors, Finland",Charming flat with balcony in jugend Helsinki,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,2,90,3,Private room in apartment,Private room,private_room,,Private room,5.0,10,2,0.9
10,False,False,False,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Espoo, Finland",Private bedroom with good connections.,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,8,90,3,Private room in apartment,Private room,private_room,,Private room,5.0,9,8,0.9
10,True,False,True,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,9,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Stunning and bright central residence with sauna,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,32,94,3,Private room in apartment,Private room,private_room,,Private room,5.0,9,32,0.9
8,True,False,True,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,6,Helsinki,,10,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,6,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Esbo, Finland",SSA Spot Premium Apartment Espoon Reviisori,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,1,80,3,Private room in apartment,Private room,private_room,,Private room,5.0,8,1,0.9
10,True,False,True,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,9,10,,False,41444017,False,False,True,Private room,,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Top floor studio in the heart of Helsinki,2,12,"Wifi,Kitchen,Free parking,Heating",,$105,1,nightly,False,,,14,93,3,Private room in apartment,Private room,private_room,,Private room,5.0,10,14,0.9
10,True,False,True,False,False,"[131, 4, 8, 73, 10, 75, 11, 12, 77, 15, 16, 85, 86, 23, 89, 90, 91, 92, 93, 30, 94, 95, 96, 33, 98, 35, 611, 100, 36, 37, 103, 104, 40, 41, 44, 45, 46, 47, 627, 56]",,4.86,1.5,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Vanda,,9,10,,False,26149257,False,False,True,Private room,,60.26152,https://www.airbnb.com/api/v2/pdp_listing_details/26149257?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.84369,30,1,0.8,Shared apartment with private bedroom and sauna.,,"Helsinki, Finland",Top floor studio in the heart of Helsinki,4,28,"Wifi,Kitchen,Heating",,$63,1,nightly,False,,,14,93,59,Private room in apartment,Private room,private_room,,Private room,5.0,10,14,0.9
10,True,False,True,False,False,"[96, 1, 33, 2, 34, 3, 4, 40, 8, 41, 44, 12, 45, 46, 21, 89, 90, 91, 92, 93, 30, 31]",,4.47,1.0,1 bedroom,1,4,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,1993764,False,False,False,Entire apartment,,60.1557,https://www.airbnb.com/api/v2/pdp_listing_details/1993764?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94786,1125,1,0.75,Helsinki central luxury with sauna,Ullanlinna,"Helsinki, Finland",Top floor studio in the heart of Helsinki,4,25,"Wifi,Kitchen,Heating",,$141,1,nightly,False,,,14,93,112,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,14,0.95
10,True,False,True,False,False,"[35, 4, 40, 8, 41, 9, 77, 45, 30, 94]",,,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,41977582,False,False,False,Private room,,60.23666,https://www.airbnb.com/api/v2/pdp_listing_details/41977582?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.11778,1125,1,0.0,Comy & cozy room in shared apartment ❤️Room 2,,"Helsinki, Finland",Top floor studio in the heart of Helsinki,2,14,"Wifi,Kitchen,Free parking,Heating",,$35,1,nightly,False,,,14,93,0,Private room in apartment,Private room,private_room,,Private room,,10,14,0.0
10,True,False,True,False,False,"[129, 1, 66, 4, 133, 8, 73, 9, 74, 75, 77, 15, 21, 85, 86, 23, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 98, 34, 35, 99, 100, 101, 103, 104, 40, 41, 107, 44]",,4.93,1.5,1 bedroom,1,0,True,CANCEL_MODERATE,10,Espoo,,9,10,,False,32670792,False,False,True,Shared room,,60.19472,https://www.airbnb.com/api/v2/pdp_listing_details/32670792?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.60698,1125,1,0.9,Couchsurfer in Kauklahti,,"Helsinki, Finland",Top floor studio in the heart of Helsinki,2,8,"Wifi,Kitchen,Free parking,Heating",,$32,1,nightly,False,,,14,93,28,Shared room in apartment,Shared room,shared_room,,Shared room,5.0,10,14,0.95
10,True,False,True,False,False,"[1, 65, 66, 4, 73, 9, 74, 77, 85, 86, 87, 23, 89, 91, 93, 30, 31, 96, 33, 98, 35, 99, 36, 101, 37, 39, 104, 40, 41, 44, 45, 46, 57, 62]",,4.91,1.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Espoo,,9,10,,False,18049816,False,False,True,Private room,,60.17791,https://www.airbnb.com/api/v2/pdp_listing_details/18049816?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,10,24.81344,1125,1,0.7,Private room in a design house,,"Helsinki, Finland",Top floor studio in the heart of Helsinki,2,12,"Wifi,Free parking,Heating",,$107,2,nightly,False,,,14,93,113,Private room in house,Private room,private_room,,Private room,5.0,10,14,0.86
10,True,False,True,False,False,"[33, 35, 4, 37, 40, 8, 42, 44, 45, 30, 46, 47]",,,1.5,1 bedroom,1,2,False,CANCEL_FLEXIBLE,10,Järvenpää,,9,10,,False,40886026,False,False,False,Private room,,60.47741,https://www.airbnb.com/api/v2/pdp_listing_details/40886026?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Järvenpää,,10,25.09368,1125,1,0.0,Cosy apartment in the heart of Järvenpää,,"Helsinki, Finland",Top floor studio in the heart of Helsinki,2,4,"Wifi,Kitchen,Heating",,$40,1,nightly,False,,,14,93,1,Private room in apartment,Private room,private_room,,Private room,,10,14,0.0
10,True,False,True,False,False,"[1, 4, 8, 10, 12, 21, 89, 90, 91, 92, 30, 96, 33, 34, 35, 611, 100, 36, 37, 103, 104, 40, 44, 45, 46, 47, 57]",,4.8,1.0,1 bedroom,1,4,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,9,10,,False,40676648,False,False,True,Entire apartment,,60.17333,https://www.airbnb.com/api/v2/pdp_listing_details/40676648?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kruununhaka,10,24.95121,1125,1,0.0,Downtown Majestic Beauty,Kruununhaka,"Helsinki, Finland",Top floor studio in the heart of Helsinki,6,8,"Wifi,Kitchen,Heating",,$141,1,nightly,False,,,14,93,10,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,14,0.0
